The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 5/50750 | Loss 3.4073 | Mel Loss 1.4183 | RMel Loss 1.9675 | Stop Loss 0.0216
Completed Steps 10/50750 | Loss 2.8016 | Mel Loss 1.0115 | RMel Loss 1.7686 | Stop Loss 0.0215
Completed Steps 15/50750 | Loss 2.6282 | Mel Loss 0.8116 | RMel Loss 1.8045 | Stop Loss 0.0121
Completed Steps 20/50750 | Loss 2.4739 | Mel Loss 0.7528 | RMel Loss 1.7122 | Stop Loss 0.0089
Completed Steps 25/50750 | Loss 2.3804 | Mel Loss 0.7431 | RMel Loss 1.6274 | Stop Loss 0.0099
Completed Steps 30/50750 | Loss 2.3164 | Mel Loss 0.6916 | RMel Loss 1.6129 | Stop Loss 0.0120
Completed Steps 35/50750 | Loss 2.2707 | Mel Loss 0.6772 | RMel Loss 1.5747 | Stop Loss 0.0189
Completed Steps 40/50750 | Loss 2.1884 | Mel Loss 0.6486 | RMel Loss 1.5302 | Stop Loss 0.0096
Completed Steps 45/50750 | Loss 2.1507 | Mel Loss 0.6241 | RMel Loss 1.5160 | Stop Loss 0.0106
Completed Steps 50/50750 | Loss 2.1174 | Mel Loss 0.6138 | RMel Loss 1.4917 | Stop Loss 0.0119
Completed Steps 55/50750 | Loss 2.0624 | Mel Loss 0.6040 | RMel Loss 1.4510 | Stop Loss 0.0075
Completed Steps 60/50750 | Loss 2.0211 | Mel Loss 0.5925 | RMel Loss 1.4213 | Stop Loss 0.0073
Completed Steps 65/50750 | Loss 2.0042 | Mel Loss 0.5838 | RMel Loss 1.4103 | Stop Loss 0.0101
Completed Steps 70/50750 | Loss 1.9738 | Mel Loss 0.5687 | RMel Loss 1.3965 | Stop Loss 0.0086
Completed Steps 75/50750 | Loss 1.9272 | Mel Loss 0.5453 | RMel Loss 1.3745 | Stop Loss 0.0074
Completed Steps 80/50750 | Loss 1.9082 | Mel Loss 0.5402 | RMel Loss 1.3561 | Stop Loss 0.0119
Completed Steps 85/50750 | Loss 1.8901 | Mel Loss 0.5234 | RMel Loss 1.3506 | Stop Loss 0.0162
Completed Steps 90/50750 | Loss 1.8470 | Mel Loss 0.5262 | RMel Loss 1.3133 | Stop Loss 0.0075
Completed Steps 95/50750 | Loss 1.8010 | Mel Loss 0.5032 | RMel Loss 1.2915 | Stop Loss 0.0063
Completed Steps 100/50750 | Loss 1.7819 | Mel Loss 0.5079 | RMel Loss 1.2678 | Stop Loss 0.0062
Completed Steps 105/50750 | Loss 1.7581 | Mel Loss 0.4985 | RMel Loss 1.2486 | Stop Loss 0.0109
Completed Steps 110/50750 | Loss 1.7438 | Mel Loss 0.4978 | RMel Loss 1.2371 | Stop Loss 0.0090
Completed Steps 115/50750 | Loss 1.7278 | Mel Loss 0.4860 | RMel Loss 1.2355 | Stop Loss 0.0063
Completed Steps 120/50750 | Loss 1.6913 | Mel Loss 0.4647 | RMel Loss 1.2187 | Stop Loss 0.0079
Completed Steps 125/50750 | Loss 1.6648 | Mel Loss 0.4595 | RMel Loss 1.1991 | Stop Loss 0.0062
Completed Steps 130/50750 | Loss 1.6605 | Mel Loss 0.4671 | RMel Loss 1.1878 | Stop Loss 0.0055
Completed Steps 135/50750 | Loss 1.6285 | Mel Loss 0.4493 | RMel Loss 1.1726 | Stop Loss 0.0065
Completed Steps 140/50750 | Loss 1.6126 | Mel Loss 0.4561 | RMel Loss 1.1492 | Stop Loss 0.0073
Completed Steps 145/50750 | Loss 1.5819 | Mel Loss 0.4401 | RMel Loss 1.1376 | Stop Loss 0.0043
Completed Steps 150/50750 | Loss 1.5707 | Mel Loss 0.4369 | RMel Loss 1.1258 | Stop Loss 0.0080
Completed Steps 155/50750 | Loss 1.5499 | Mel Loss 0.4386 | RMel Loss 1.1075 | Stop Loss 0.0037
Completed Steps 160/50750 | Loss 1.5421 | Mel Loss 0.4352 | RMel Loss 1.1016 | Stop Loss 0.0053
Completed Steps 165/50750 | Loss 1.5190 | Mel Loss 0.4270 | RMel Loss 1.0862 | Stop Loss 0.0058
Completed Steps 170/50750 | Loss 1.3464 | Mel Loss 0.4086 | RMel Loss 0.9244 | Stop Loss 0.0134
Completed Steps 175/50750 | Loss 1.5062 | Mel Loss 0.4227 | RMel Loss 1.0778 | Stop Loss 0.0057
Completed Steps 180/50750 | Loss 1.4804 | Mel Loss 0.4071 | RMel Loss 1.0678 | Stop Loss 0.0055
Completed Steps 185/50750 | Loss 1.4558 | Mel Loss 0.4015 | RMel Loss 1.0493 | Stop Loss 0.0050
Completed Steps 190/50750 | Loss 1.4219 | Mel Loss 0.3954 | RMel Loss 1.0179 | Stop Loss 0.0085
Completed Steps 195/50750 | Loss 1.4262 | Mel Loss 0.3894 | RMel Loss 1.0291 | Stop Loss 0.0078
Completed Steps 200/50750 | Loss 1.4462 | Mel Loss 0.4030 | RMel Loss 1.0389 | Stop Loss 0.0042
--VALIDATION--
Loss 0.4167 | Mel Loss 0.2281 | RMel Loss 0.1846 | Stop Loss 0.0040
Saving Checkpoint!
Epoch: 1
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Completed Steps 205/50750 | Loss 1.3557 | Mel Loss 0.3746 | RMel Loss 0.9740 | Stop Loss 0.0071
Completed Steps 210/50750 | Loss 1.3427 | Mel Loss 0.3740 | RMel Loss 0.9628 | Stop Loss 0.0059
Completed Steps 215/50750 | Loss 1.3484 | Mel Loss 0.3764 | RMel Loss 0.9684 | Stop Loss 0.0036
Completed Steps 220/50750 | Loss 1.3539 | Mel Loss 0.3665 | RMel Loss 0.9818 | Stop Loss 0.0056
Completed Steps 225/50750 | Loss 1.3277 | Mel Loss 0.3554 | RMel Loss 0.9686 | Stop Loss 0.0037
Completed Steps 230/50750 | Loss 0.9340 | Mel Loss 0.3483 | RMel Loss 0.5722 | Stop Loss 0.0135
Completed Steps 235/50750 | Loss 1.3049 | Mel Loss 0.3437 | RMel Loss 0.9577 | Stop Loss 0.0035
Completed Steps 240/50750 | Loss 1.3181 | Mel Loss 0.3405 | RMel Loss 0.9733 | Stop Loss 0.0043
Completed Steps 245/50750 | Loss 1.2638 | Mel Loss 0.3372 | RMel Loss 0.9225 | Stop Loss 0.0040
Completed Steps 250/50750 | Loss 1.1606 | Mel Loss 0.3379 | RMel Loss 0.8186 | Stop Loss 0.0041
Completed Steps 255/50750 | Loss 1.2751 | Mel Loss 0.3351 | RMel Loss 0.9338 | Stop Loss 0.0062
Completed Steps 260/50750 | Loss 1.1692 | Mel Loss 0.3195 | RMel Loss 0.8447 | Stop Loss 0.0050
Completed Steps 265/50750 | Loss 1.0365 | Mel Loss 0.3273 | RMel Loss 0.7030 | Stop Loss 0.0062
Completed Steps 270/50750 | Loss 1.1382 | Mel Loss 0.3245 | RMel Loss 0.8102 | Stop Loss 0.0035
Completed Steps 275/50750 | Loss 1.2572 | Mel Loss 0.3251 | RMel Loss 0.9285 | Stop Loss 0.0036
Completed Steps 280/50750 | Loss 0.7859 | Mel Loss 0.3192 | RMel Loss 0.4483 | Stop Loss 0.0184
Completed Steps 285/50750 | Loss 1.1152 | Mel Loss 0.3151 | RMel Loss 0.7956 | Stop Loss 0.0046
Completed Steps 290/50750 | Loss 1.0696 | Mel Loss 0.3160 | RMel Loss 0.7499 | Stop Loss 0.0037
Completed Steps 295/50750 | Loss 0.9937 | Mel Loss 0.3084 | RMel Loss 0.6811 | Stop Loss 0.0042
Completed Steps 300/50750 | Loss 0.8765 | Mel Loss 0.3140 | RMel Loss 0.5545 | Stop Loss 0.0080
Completed Steps 305/50750 | Loss 0.8608 | Mel Loss 0.3083 | RMel Loss 0.5469 | Stop Loss 0.0055
Completed Steps 310/50750 | Loss 0.7446 | Mel Loss 0.3061 | RMel Loss 0.4313 | Stop Loss 0.0072
Completed Steps 315/50750 | Loss 0.9893 | Mel Loss 0.3017 | RMel Loss 0.6819 | Stop Loss 0.0057
Completed Steps 320/50750 | Loss 0.8652 | Mel Loss 0.3093 | RMel Loss 0.5467 | Stop Loss 0.0091
Completed Steps 325/50750 | Loss 0.9234 | Mel Loss 0.3127 | RMel Loss 0.6034 | Stop Loss 0.0073
Completed Steps 330/50750 | Loss 0.7213 | Mel Loss 0.3063 | RMel Loss 0.4056 | Stop Loss 0.0093
Completed Steps 335/50750 | Loss 1.0971 | Mel Loss 0.3000 | RMel Loss 0.7930 | Stop Loss 0.0040
Completed Steps 340/50750 | Loss 0.8089 | Mel Loss 0.3005 | RMel Loss 0.5029 | Stop Loss 0.0056
Completed Steps 345/50750 | Loss 0.8205 | Mel Loss 0.2943 | RMel Loss 0.5183 | Stop Loss 0.0078
Completed Steps 350/50750 | Loss 1.0328 | Mel Loss 0.2928 | RMel Loss 0.7364 | Stop Loss 0.0035
Completed Steps 355/50750 | Loss 0.7866 | Mel Loss 0.2882 | RMel Loss 0.4942 | Stop Loss 0.0042
