file_path,transcript,emotion,duration
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_354.wav,"Mercedes screamed, cried, laughed, and manifested the chaotic abandonment of hysteria.",Sleepy,13.067875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_515.wav,"Quick was the disappointment in his face, yet smiling was the acquiescence.",Amused,11.903625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_500.wav,"Mercedes screamed, cried, laughed, and manifested the chaotic abandonment of hysteria.",Disgusted,11.450375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_108.wav,"He is too keenly intelligent, too sharply sensitive, successfully to endure.",Angry,11.0264375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_614.wav,"I tried to read George Moore last night, and was dreadfully bored.",Disgusted,10.758875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_257.wav,Nevertheless we found ourselves once more in the high seat of abundance.,Sleepy,9.925875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_510.wav,Was it the rendezvous of those who were striving to work his ruin.,Sleepy,9.8866875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_178.wav,"She turned, fearing that Jacques might see what was in her face.",Amused,9.8501875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_549.wav,Violent life and athletic sports had never appealed to me.,Amused,9.5904375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_335.wav,You have heard always how he was the lover of the Princess Naomi.,Amused,9.54125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_598.wav,Providence had delivered him through the maelstrom.,Sleepy,9.45725
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_384.wav,From that moment his friendship for Belize turns to hatred and jealousy.,Sleepy,9.399791667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_310.wav,There's a big English general right now whose name is Roberts.,Sleepy,9.3446875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_191.wav,"Beyond dispute, Corry Hutchinson had married Mabel Holmes.",Sleepy,9.199270833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_304.wav,Give them their choice between a fine or an official whipping.,Amused,8.993625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_430.wav,"The woman in you is only incidental, accidental, and irrelevant.",Sleepy,8.9904375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_8.wav,They are greatly delighted with anything that is bright or giveth a sound.,Sleepy,8.9873125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_176.wav,"The lace was of a delicate ivory color, faintly tinted with yellow.",Sleepy,8.8916875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_454.wav,"The man smiled grimly, and brought a hatchet and a club.",Sleepy,8.853375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_341.wav,"They are his tongue, by which he makes his knowledge articulate.",Sleepy,8.7670625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_416.wav,He waded into the edge of the water and began scrubbing himself.,Amused,8.5579375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_297.wav,By that answer my professional medical prestige stood or fell.,Disgusted,8.5538125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_305.wav,By that answer my professional medical prestige stood or fell.,Sleepy,8.5399375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_452.wav,"All eyes, however, were staring at him in certitude of expectancy.",Disgusted,8.481625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_317.wav,I sailed third mate in the little Vampire before you were born.,Amused,8.38
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_109.wav,They closed now until his fingers were like cords of steel.,Sleepy,8.34825
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_289.wav,Philip began to feel that he had foolishly overestimated his strength.,Sleepy,8.31275
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_355.wav,"She turned, fearing that Jacques might see what was in her face.",Sleepy,8.302020833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_417.wav,"She added, with genuine sympathy in her face and voice.",Amused,8.272375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_474.wav,"Straight out they swam, their heads growing smaller and smaller.",Amused,8.142375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_523.wav,The fourth and fifth days passed without any developments.,Disgusted,8.1329375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_522.wav,It happened to him at the Gallina Society in Oakland one afternoon.,Sleepy,8.121208333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_599.wav,Like a flash he launched himself into the feathered mass of the owl.,Disgusted,8.059875
